# Table name/description: "Top500 Val B<40"
# Number of dimensions: 1
# For each dimension, 1 to 1: lower_bound  upper_bound  number_of_bins  wrapping
#   x1: 0.0 360.0 360 true
# List of table coordinates and values. (Value is last number on each line.)
128.5 1.0104467031779358
129.5 1.002728741450617
130.5 0.9896453332005275
131.5 0.9715185786742048
132.5 0.9486794052617581
133.5 0.921954888588936
134.5 0.8949964918918446
135.5 0.8729365591323529
136.5 0.8586419230061799
137.5 0.8528814834184154
138.5 0.8593185458150893
139.5 0.8797786013226109
140.5 0.9119998370775523
141.5 0.9632801704232251
142.5 1.042405316225959
143.5 1.1473073515475056
144.5 1.28102957529745
145.5 1.431249514985758
146.5 1.5796562183920886
147.5 1.7133735703897153
148.5 1.8447461432118328
149.5 1.9740456705976746
150.5 2.082602277552468
151.5 2.213731445933813
152.5 2.4922047698499066
153.5 2.87246191991614
154.5 3.435562193953995
155.5 4.404651201890179
156.5 5.859177259659216
157.5 8.262966590009187
158.5 11.954002739751516
159.5 16.305430100087484
160.5 21.113733703784998
161.5 29.87194503749528
162.5 51.61601276365273
163.5 68.7560105958285
164.5 73.13857098095905
165.5 100.49638492633534
166.5 129.26571918793613
167.5 149.1081565751107
168.5 187.5384792377746
169.5 207.73082190643285
170.5 206.4396894241069
171.5 273.4810512189431
172.5 298.29375396731416
173.5 282.63963578376035
174.5 298.67210960311235
175.5 326.4995737217053
176.5 331.0980175452848
177.5 315.60677694497286
178.5 332.1451776211024
179.5 279.6273937697239
180.5 220.3615284046811
181.5 232.28669082617094
182.5 185.0385523322151
183.5 172.84771349989768
184.5 137.0214781222712
185.5 111.02612336834316
186.5 76.3445001033088
187.5 61.007339422848446
188.5 60.35977640690977
189.5 45.53294672546402
190.5 30.871670034827766
191.5 25.437580136839014
192.5 19.883232381350936
193.5 15.743948511635786
194.5 12.059404404440665
195.5 8.877000982244258
196.5 6.3040385636820435
197.5 4.816335306714674
198.5 4.021595443095451
199.5 3.324320175939477
200.5 2.7987824017962883
201.5 2.363473066610391
202.5 2.019942061995458
203.5 1.8328283243875951
204.5 1.7086518712647996
205.5 1.6139171754113482
206.5 1.4923107409330532
207.5 1.360860160915645
208.5 1.2202326919509185
209.5 1.0682698057556868
210.5 0.9221504490980623
211.5 0.7952095584369642
212.5 0.685230154622854
213.5 0.5908245741539927
214.5 0.5105049410175683
215.5 0.44883663034071664
216.5 0.40369142831212823
217.5 0.37142244078068437
218.5 0.34916734359751406
219.5 0.330524878958909
220.5 0.31198799954116513
221.5 0.29137098825956204
222.5 0.26969742277109043
223.5 0.24828593774189694
224.5 0.2280790495728312
225.5 0.2100370231521553
226.5 0.1948889095554309
227.5 0.1821567934996027
228.5 0.17184744123781015
229.5 0.16419041353047537
230.5 0.1586316421389881
231.5 0.15526226472740606
232.5 0.15425893102265376
233.5 0.15557300194967263
234.5 0.1586336035301874
235.5 0.16336715833884807
236.5 0.16922097831498753
237.5 0.17538769496736617
238.5 0.18157348323892147
239.5 0.18768603969070333
240.5 0.1936299128850085
241.5 0.19930440781459374
242.5 0.20436795139671862
243.5 0.2083529032766152
244.5 0.21108828441078284
245.5 0.2125235671796745
246.5 0.2126303852574264
247.5 0.21140300014751578
248.5 0.20885837166170157
249.5 0.20522978588249374
250.5 0.20082977988232587
251.5 0.19572829878764134
252.5 0.190004552190565
253.5 0.18374684423102397
254.5 0.1770510941829053
255.5 0.1700192504704395
256.5 0.16275762507060682
257.5 0.1553751762187818
258.5 0.14798176782515532
259.5 0.1406864340273579
260.5 0.1335956768566448
261.5 0.12681182409506533
262.5 0.12114843990266712
263.5 0.11796415903144887
264.5 0.1183447588861284
265.5 0.12362380194590031
266.5 0.13328432794755837
267.5 0.1465572723592365
268.5 0.16648967204343113
269.5 0.19902718779737336
270.5 0.24580767184999297
271.5 0.30804012681516296
272.5 0.386478319003186
273.5 0.4842964600123326
274.5 0.6001737531837772
275.5 0.7448507417024036
276.5 0.9150737992516086
277.5 1.1662631184409533
278.5 1.5781085983546894
279.5 2.163958525976141
280.5 2.9144769962572337
281.5 3.9665676885843597
282.5 5.280925300922959
283.5 7.245236657096069
284.5 10.205546666963404
285.5 13.681153674573231
286.5 16.251831555865387
287.5 19.77290698345962
288.5 26.742315796485435
289.5 31.762143787976616
290.5 36.18169874012104
291.5 44.2275021844617
292.5 55.32232024907764
293.5 70.3175850288326
294.5 85.5112822717153
295.5 79.06592326046372
296.5 78.34663995027041
297.5 88.21574077556721
298.5 88.02631649692322
299.5 88.01383532434163
300.5 87.876916868527
301.5 79.35381980233451
302.5 66.35119975689099
303.5 57.30908998841139
304.5 47.65106626521259
305.5 37.42403164457777
306.5 28.933236519515013
307.5 23.395179685065663
308.5 18.971302523941304
309.5 15.176366838331896
310.5 12.49945891435123
311.5 10.043905725139378
312.5 8.277937875546016
313.5 6.596558506291175
314.5 5.237409920408577
315.5 4.381580394760176
316.5 3.524954861445048
317.5 2.7731642004676336
318.5 2.23659723258616
319.5 1.887645222485688
320.5 1.6184949935638773
321.5 1.395103855518654
322.5 1.218547783603599
323.5 1.0884329226020322
324.5 1.0074216741339104
325.5 0.9651882013624932
326.5 0.9468347025709158
327.5 0.9281790153093489
328.5 0.9033874171507896
329.5 0.8750048308897913
330.5 0.842214649461443
331.5 0.8068345304359185
332.5 0.7732857982816794
333.5 0.7456063795908104
334.5 0.7251926837939255
335.5 0.7098318484710109
336.5 0.701194914176226
337.5 0.6999555887763836
338.5 0.7089394892901155
339.5 0.7322022810968718
340.5 0.772752207250785
341.5 0.8309165474450197
342.5 0.9058757067940046
343.5 1.0034209279201425
344.5 1.123255430615961
345.5 1.2564154805640848
346.5 1.390582513691959
347.5 1.5126969058920965
348.5 1.6122577668592506
349.5 1.6813698135844353
350.5 1.7143459040904045
351.5 1.7078618649748072
352.5 1.6619210389254324
353.5 1.581748862247044
354.5 1.4744408953406114
355.5 1.3468010813866034
356.5 1.2071205357905346
357.5 1.0665344323826065
358.5 0.9363204180028732
359.5 0.8264882400958001
